predicted,latency,processTime,Label
[11.00],5266,113964,11
[18.00],24002,138052,18
[18.00],11285,85252,18
[11.00],4225,89621,11
[9.00],8226,97931,9
[20.00],7149,101563,20
[18.00],21364,149614,18
[18.00],22910,172678,18
[18.00],4179,84004,18
[11.00],36620,122542,11
[18.00],18960,141616,18
[18.00],37014,175042,18
[18.00],19764,191279,18
[9.00],1850,193147,9
[18.00],5687,106840,18
[9.00],6882,113920,9
[18.00],49162,163184,18
[18.00],9719,168927,18
[11.00],8296,173477,11
[11.00],3909,177718,11
[11.00],36853,121767,11
[11.00],5978,127772,11
[18.00],21441,149817,18
[18.00],18541,164379,18
[18.00],39230,199712,18
[11.00],2733,202480,11
[11.00],2675,112388,11
[11.00],5284,117790,11
[11.00],3743,121557,11
[18.00],44776,163354,18
[18.00],16486,174847,18
[18.00],17942,192796,18
[11.00],5242,106454,11
[18.00],42654,149683,18
[18.00],18643,168346,18
[9.00],4785,169647,9
[11.00],33004,198659,11
[9.00],2940,201611,9
[18.00],18519,125135,18
[9.00],3694,128838,9
[9.00],4333,133215,9
[18.00],12859,144161,18
[11.00],3860,144704,11
[18.00],37716,182595,18
[9.00],7154,95788,9
[11.00],5527,101434,11
[18.00],46319,147900,18
[18.00],17770,162682,18
[18.00],7392,167083,18
[18.00],21024,188176,18
[18.00],36790,130656,18
[9.00],6062,136760,9
[18.00],20124,157030,18
[18.00],17797,202873,18
[18.00],21224,219104,18
[11.00],3926,223217,11
[18.00],42844,173711,18
[18.00],8181,182642,18
[18.00],49466,232585,18
[9.00],4592,234319,9
[18.00],1717,231047,18
[11.00],1583,232636,11
[18.00],8179,146822,18
[11.00],1335,148166,11
[18.00],6123,154295,18
[18.00],22357,175709,18
[11.00],4701,175552,11
[11.00],34542,210135,11
[18.00],21369,137586,18
[11.00],3257,141337,11
[11.00],34757,177413,11
[18.00],5922,182433,18
[18.00],17891,195331,18
[18.00],4753,200121,18
[18.00],20807,126953,18
[18.00],36087,162625,18
[18.00],18337,181033,18
[18.00],40508,221286,18
[18.00],17080,234384,18
[9.00],2273,236665,9
[11.00],1563,143235,11
[9.00],1997,145241,9
[9.00],4086,149334,9
[9.00],6729,156272,9
[18.00],5006,158010,18
[9.00],3598,162291,9
[18.00],39577,107350,18
[18.00],20430,127805,18
[18.00],37214,165040,18
[18.00],18175,181222,18
[18.00],6006,183236,18
[18.00],21112,204358,18
[9.00],4267,114746,9
[18.00],36483,152349,18
[9.00],7692,160747,9
[18.00],49305,208192,18
[9.00],3529,207733,9
[11.00],1478,209219,11
[18.00],19237,133463,18
[18.00],25770,160428,18
[18.00],54248,217391,18
[11.00],4112,218937,11
[18.00],37983,255026,18
[9.00],3577,258620,9
[18.00],6985,166621,18
[18.00],22879,189628,18
[11.00],4804,194573,11
[18.00],50144,244722,18
[18.00],18739,262504,18
[18.00],39060,301675,18
[9.00],3319,207004,9
[18.00],17858,224869,18
[18.00],18675,243551,18
[9.00],3898,246098,9
[11.00],35328,281253,11
[9.00],3572,285624,9
[18.00],17010,203917,18
[11.00],4178,208794,11
[18.00],37454,246266,18
[9.00],2659,247932,9
[9.00],1760,249699,9
[18.00],16104,265807,18
[9.00],1903,167717,9
[11.00],1456,169179,11
[9.00],4895,174187,9
[18.00],10685,184891,18
[18.00],46892,230988,18
[18.00],8398,240105,18
[9.00],6547,147772,9
[18.00],42407,190913,18
[18.00],18001,208923,18
[9.00],2144,211076,9
[18.00],19952,230035,18
[18.00],42940,273113,18
[18.00],18857,192030,18
[18.00],39789,231923,18
[9.00],2975,234908,9
[18.00],6674,241591,18
[11.00],1562,242162,11
[18.00],5453,247621,18
[18.00],18249,166880,18
[11.00],2434,170042,11
[18.00],48108,218553,18
[18.00],18854,236947,18
[18.00],35448,272481,18
[18.00],6213,278708,18
[18.00],16891,193606,18
[18.00],8096,201753,18
[18.00],22413,224330,18
[11.00],38318,262840,11
[18.00],20453,283383,18
[18.00],37702,321852,18
[9.00],2792,224653,9
[11.00],2317,225978,11
[9.00],2143,228130,9
[18.00],20521,248683,18
[18.00],4453,253947,18
[9.00],4331,259107,9
[18.00],47490,207689,18
[18.00],22651,230168,18
[18.00],33668,263866,18
[9.00],3564,267439,9
[11.00],2352,269802,11
[9.00],1988,271838,9
[18.00],4329,176174,18
[11.00],1830,177012,11
[18.00],20466,197485,18
[18.00],50642,248566,18
[11.00],6694,255294,11
[18.00],46250,302164,18
[18.00],18998,222167,18
[18.00],19340,240516,18
[9.00],5135,245672,9
[9.00],5860,251626,9
[18.00],49780,301841,18
[18.00],39189,341150,18
[18.00],5772,248076,18
[9.00],2054,247138,9
[18.00],4980,252122,18
[11.00],1245,253376,11
[11.00],1232,254613,11
[9.00],1859,256477,9
[18.00],19575,178058,18
[11.00],5875,181146,11
[18.00],46776,228052,18
[5.00],5140,233241,5
[18.00],6409,240336,18
[18.00],46389,286804,18
[11.00],3174,193072,11
[9.00],1973,192056,9
[11.00],1119,193179,11
[9.00],3677,196861,9
[9.00],1948,198820,9
[11.00],1151,199975,11
[18.00],4089,107069,18
[18.00],3288,106362,18
[18.00],17777,124146,18
[9.00],6681,130846,9
[18.00],39678,170736,18
[9.00],5540,176300,9
[18.00],20517,99943,18
[18.00],8145,135456,18
[18.00],17295,152760,18
[9.00],3859,156626,9
[18.00],19935,177321,18
[9.00],4381,181787,9
[18.00],38237,123407,18
[11.00],4483,124990,11
[9.00],7048,132761,9
[18.00],40620,174082,18
[18.00],16453,190543,18
[18.00],17958,208509,18
[9.00],5661,103605,9
[18.00],45753,149446,18
[9.00],3058,152537,9
[18.00],4375,156983,18
[17.00],5617,162677,17
[18.00],9366,172144,18
[17.00],41297,112715,17
[18.00],19106,132074,18
[18.00],22715,154797,18
[18.00],45001,199930,18
[9.00],5416,205924,9
[18.00],50255,259196,18
[9.00],2514,161721,9
[9.00],2041,163790,9
[18.00],5819,169616,18
[18.00],2071,171694,18
[18.00],17478,189177,18
[18.00],22465,211722,18
[11.00],5599,147437,11
[9.00],3901,151437,9
[18.00],9522,161693,18
[18.00],41210,203008,18
[11.00],2128,205145,11
[18.00],2699,207853,18
[9.00],1996,108856,9
[11.00],3718,112581,11
[18.00],17139,129728,18
[18.00],19257,149004,18
[18.00],38049,187557,18
[9.00],5170,192927,9
[18.00],49193,141740,18
[18.00],5414,147163,18
[18.00],16996,164166,18
[18.00],6848,171022,18
[18.00],17847,188975,18
[18.00],5515,194791,18
[9.00],34635,127437,9
[9.00],6461,134809,9
[9.00],7129,141963,9
[11.00],4996,147068,11
[9.00],5396,152985,9
[11.00],34424,189040,11
[18.00],18891,85224,18
[9.00],1844,87079,9
[18.00],19666,106752,18
[11.00],3256,110667,11
[18.00],40092,150859,18
[9.00],9043,160187,9
[9.00],7496,67323,9
[18.00],41604,109051,18
[9.00],2319,111376,9
[11.00],2628,114028,11
[9.00],2301,116337,9
[18.00],16449,132795,18
[18.00],18886,51689,18
[11.00],4090,55900,11
[18.00],39776,95693,18
[18.00],7759,104445,18
[18.00],5241,109763,18
[9.00],8305,118688,9
[9.00],33158,52285,9
[9.00],3927,56472,9
[18.00],1863,58343,18
[9.00],4352,62703,9
[18.00],5758,68470,18
[9.00],4000,72485,9
[18.00],47424,47491,18
[11.00],5092,52716,11
[11.00],35541,88595,11
[18.00],19864,108469,18
[18.00],7852,116332,18
[18.00],20231,136621,18
[18.00],37100,73811,18
[18.00],19383,93267,18
[18.00],38456,132625,18
[11.00],2341,134985,11
[18.00],4875,139887,18
[9.00],2495,142388,9
[9.00],1778,42176,9
[9.00],1605,43788,9
[9.00],2091,45885,9
[9.00],2233,48123,9
[18.00],23829,71957,18
[18.00],43453,116177,18
[18.00],20862,37076,18
[9.00],4608,42014,9
[9.00],5505,77369,9
[18.00],16275,92665,18
[11.00],1808,94511,11
[11.00],1069,95585,11
[9.00],7732,8037,9
[11.00],5718,14404,11
[18.00],4631,19813,18
[18.00],42790,62624,18
[18.00],20978,83745,18
[11.00],3529,87316,11
[11.00],22646,23261,11
[18.00],5468,28739,18
[9.00],3604,12349,9
[18.00],20022,32387,18
[11.00],4458,37631,11
[18.00],5845,43680,18
[18.00],12386,13296,18
[18.00],49381,56521,18
[18.00],17928,61456,18
[18.00],19371,80836,18
[18.00],49278,132370,18
[9.00],8116,140559,9
[18.00],21200,80906,18
[11.00],34646,108574,11
[9.00],3114,98696,9
[11.00],1317,100023,11
[18.00],18204,118233,18
[18.00],21032,139274,18
[9.00],4522,63961,9
[9.00],5947,63096,9
[9.00],34839,85993,9
[18.00],2659,88749,18
[18.00],19242,108098,18
[18.00],38637,146755,18
[18.00],4609,69371,18
[18.00],18515,81892,18
[9.00],7145,77796,9
[18.00],48120,126338,18
[18.00],22404,148931,18
[11.00],2517,182703,11
[9.00],1999,102722,9
[18.00],16883,112611,18
[18.00],22298,122917,18
[18.00],42250,165435,18
[18.00],18253,183709,18
[18.00],38572,222963,18
[18.00],17143,158454,18
[18.00],18601,171063,18
[9.00],5303,164387,9
[18.00],42292,207319,18
[11.00],5294,212646,11
[18.00],3905,217307,18
[11.00],3567,139295,11
[18.00],44697,179550,18
[11.00],1967,168526,11
[18.00],3050,171584,18
[9.00],2199,173791,9
[18.00],19674,193473,18
[18.00],20675,133136,18
[9.00],5313,132471,9
[18.00],37976,158463,18
[11.00],5116,165081,11
[18.00],44218,209441,18
[18.00],16893,226342,18
[11.00],1260,145609,11
[11.00],2384,141998,11
[9.00],1721,130725,9
[18.00],1224,131954,18
[9.00],3322,135281,9
[9.00],5928,141242,9
[9.00],4951,65003,9
[9.00],3726,62810,9
[18.00],8524,58414,18
[18.00],39416,98173,18
[18.00],18349,117375,18
[9.00],35892,153767,9
[18.00],7215,79002,18
[18.00],16416,90425,18
[18.00],5985,81417,18
[9.00],5188,86683,9
[18.00],53005,139792,18
[18.00],24071,163904,18
[18.00],38351,122856,18
[18.00],5880,123743,18
[18.00],18249,126006,18
[11.00],3696,129710,11
[18.00],5828,136306,18
[18.00],51523,188499,18
[18.00],20963,129495,18
[18.00],42889,167399,18
[18.00],16827,168235,18
[9.00],3184,171426,9
[9.00],2372,173807,9
[9.00],4069,177883,9
[18.00],11162,110252,18
[18.00],46676,151942,18
[18.00],18808,149788,18
[18.00],35588,185960,18
[18.00],21684,207677,18
[18.00],22845,230535,18
[11.00],5550,161219,11
[9.00],4465,160764,9
[11.00],6031,175155,11
[9.00],5680,181702,9
[11.00],2744,184725,11
[18.00],8990,194812,18
[18.00],35094,156004,18
[18.00],7038,157063,18
[11.00],1461,138533,11
[11.00],2839,141377,11
[18.00],18375,159759,18
[18.00],9812,169793,18
[11.00],4475,100447,11
[9.00],4900,99982,9
[18.00],4067,84067,18
[18.00],50256,133329,18
[9.00],5899,139340,9
[11.00],32454,173258,11
[11.00],1973,101239,11
[18.00],1651,96898,18
[21.00],1388,78292,21
[11.00],1234,79530,11
[11.00],1213,80747,11
[18.00],17638,98389,18
[18.00],4997,28398,18
[9.00],6550,29992,9
[18.00],8776,18953,18
[18.00],11370,31506,18
[18.00],47110,78629,18
[18.00],40580,119850,18
[9.00],3001,48861,9
[18.00],18107,61979,18
[11.00],1433,42421,11
[18.00],22147,64574,18
[9.00],6694,71482,9
[18.00],22366,123407,18
[11.00],3155,53448,11
[11.00],34289,83786,11
[11.00],2573,64384,11
[18.00],16427,80825,18
[18.00],2004,82836,18
[9.00],2147,84988,9
[18.00],23164,35162,18
[18.00],42082,73175,18
[18.00],20481,70681,18
[18.00],35519,106222,18
[11.00],1975,108204,11
[18.00],16067,124294,18
[11.00],1817,54142,11
[18.00],19846,68996,18
[9.00],3917,50297,9
[18.00],7717,58525,18
[18.00],35870,94464,18
[18.00],18449,112949,18
[9.00],5428,45486,9
[11.00],32648,73143,11
[11.00],2351,50505,11
[18.00],18251,68763,18
[18.00],6119,74890,18
[18.00],19663,94772,18
[9.00],37114,62044,9
[9.00],3556,60637,9
[18.00],22132,57867,18
[18.00],35408,91297,18
[18.00],5395,96698,18
[18.00],18114,114826,18
[18.00],7659,53495,18
[18.00],21664,71194,18
[18.00],38673,85084,18
[9.00],5426,89621,9
[18.00],7994,97713,18
[18.00],42104,140245,18
[9.00],2626,73879,9
[18.00],5150,73036,18
[18.00],16619,64665,18
[18.00],20758,84436,18
[11.00],4302,88885,11
[18.00],37227,126212,18
[18.00],20404,78639,18
[18.00],37079,110507,18
[18.00],16889,102412,18
[18.00],21743,123160,18
[18.00],46945,170206,18
[11.00],4545,174772,11
[18.00],19246,126116,18
[18.00],49020,170146,18
[18.00],20141,164295,18
[11.00],6457,169874,11
[9.00],5230,175257,9
[9.00],3681,179051,9
[11.00],4932,116049,11
[18.00],20712,160883,18
[18.00],42222,152242,18
[18.00],5847,158095,18
[18.00],15678,173781,18
[18.00],11773,185562,18
[18.00],18990,160655,18
[18.00],41190,195894,18
[18.00],3482,149417,18
[9.00],3794,153310,9
[11.00],6036,159424,11
[9.00],3546,163205,9
[18.00],42205,160481,18
[18.00],19615,174161,18
[11.00],1583,125762,11
[11.00],1597,127367,11
[9.00],3771,131147,9
[18.00],23384,155651,18
[11.00],34244,146493,11
[18.00],18979,159490,18
[18.00],35921,145346,18
[18.00],15594,160946,18
[9.00],1883,162842,9
[18.00],1978,164824,18
[18.00],19293,140123,18
[18.00],6711,141852,18
[9.00],36932,128268,9
[18.00],21829,150145,18
[18.00],8946,160005,18
[18.00],17633,207121,18
[18.00],17078,179212,18
[18.00],21800,196117,18
[11.00],34813,181838,11
[9.00],5723,187659,9
[18.00],53459,241249,18
[9.00],4843,246111,9
[18.00],16708,216829,18
[18.00],19307,232146,18
[9.00],4650,185939,9
[9.00],5349,191403,9
[11.00],3806,195304,11
[18.00],36802,232585,18
[18.00],50659,236351,18
[9.00],4906,238349,9
[11.00],2048,189408,11
[18.00],18175,207625,18
[11.00],3535,211169,11
[18.00],20051,231235,18
[11.00],3895,189925,11
[11.00],3542,191336,11
[18.00],36052,176563,18
[9.00],5215,182206,9
[18.00],10677,193658,18
[9.00],5009,198831,9
[18.00],41202,194164,18
[18.00],17594,207768,18
[18.00],21634,178413,18
[11.00],3978,182516,11
[14.00],2988,185600,14
[9.00],33709,220734,9
[18.00],26509,201265,18
[18.00],41257,240114,18
[18.00],3931,193059,18
[18.00],2287,195354,18
[9.00],1644,197005,9
[18.00],6239,203249,18
[18.00],21595,179881,18
[18.00],5893,182691,18
[18.00],45280,177690,18
[18.00],5935,183763,18
[11.00],4898,189428,11
[18.00],47297,236746,18
[18.00],15422,206175,18
[11.00],1232,203414,11
[9.00],2849,155268,9
[11.00],1528,156803,11
[18.00],21091,177899,18
[18.00],47030,225180,18
[18.00],10551,189884,18
[18.00],48220,234834,18
[18.00],17405,201248,18
[11.00],1635,202889,11
[18.00],18366,221260,18
[11.00],5144,227100,11
[18.00],41584,223819,18
[9.00],4747,224584,9
[9.00],5459,179188,9
[18.00],5779,185886,18
[18.00],45350,231257,18
[11.00],3682,234995,11
[9.00],2303,191312,9
[20.00],1579,188904,20
[11.00],3477,141391,11
[9.00],2100,143497,9
[18.00],4425,147927,18
[18.00],19149,167082,18
[9.00],4439,126563,9
[0.00],5563,127329,0
[11.00],6258,83706,11
[18.00],34540,118332,18
[9.00],5045,123398,9
[9.00],5357,128968,9
[18.00],44579,127566,18
[18.00],19998,143634,18
[11.00],1301,93942,11
[18.00],23301,117248,18
[18.00],40629,158678,18
[11.00],5003,163704,11
[18.00],7405,125199,18
[18.00],50317,171706,18
[18.00],6585,126324,18
[18.00],5607,131938,18
[9.00],1469,133415,9
[18.00],17679,151099,18
[11.00],3789,110999,11
[9.00],7344,114438,9
[9.00],5043,67611,9
[11.00],6168,73913,11
[18.00],52504,127122,18
[9.00],5978,133217,9
[20.00],32583,122045,20
[18.00],17426,135480,18
[18.00],22810,106299,18
[18.00],47517,153859,18
[18.00],24699,178593,18
[18.00],37675,218240,18
[9.00],3143,158392,9
[11.00],1362,159826,11
[18.00],14971,136803,18
[18.00],20877,157686,18
[18.00],8820,166714,18
[18.00],37356,204260,18
[18.00],5667,145476,18
[18.00],18581,164181,18
[18.00],6434,165626,18
[18.00],17365,181998,18
[18.00],20191,202197,18
[9.00],5532,208368,9
[18.00],40803,185207,18
[11.00],5106,190354,11
[18.00],19407,174881,18
[18.00],34143,207043,18
[18.00],20330,227382,18
[9.00],2991,230381,9
[18.00],20697,188092,18
[18.00],38727,226919,18
[9.00],8136,200168,9
[18.00],9243,208899,18
[9.00],5645,214588,9
[9.00],5127,219806,9
[9.00],32546,188833,9
[18.00],17218,206063,18
[9.00],2136,173206,9
[18.00],5235,176446,18
[11.00],6318,184581,11
[18.00],10032,194724,18
[18.00],42427,173478,18
[18.00],21048,194560,18
[9.00],4435,164025,9
[9.00],32440,194833,9
[9.00],3092,197947,9
[18.00],15322,213275,18
[9.00],2541,151824,9
[9.00],1715,153546,9
[18.00],18037,136588,18
[18.00],42182,177880,18
[9.00],6779,184700,9
[18.00],48967,233776,18
[18.00],6326,176113,18
[11.00],2431,178557,11
[11.00],2650,145220,11
[18.00],5060,149287,18
[18.00],20869,170165,18
[18.00],49847,220211,18
[18.00],20101,176379,18
[9.00],5453,181888,9
[18.00],31978,179251,18
[18.00],17212,195559,18
[18.00],20691,216261,18
[18.00],49944,265309,18
[11.00],4722,208062,11
[18.00],8370,216531,18
[18.00],6444,188728,18
[18.00],35870,222619,18
[9.00],4064,227041,9
[18.00],4990,232041,18
[18.00],17298,185345,18
[9.00],5951,191334,9
[9.00],6817,163298,9
[18.00],50573,211892,18
[9.00],3574,215488,9
[18.00],18965,235176,18
[9.00],33438,204910,9
[18.00],5049,209966,18
[18.00],15893,191866,18
[18.00],21503,211376,18
[9.00],4623,216910,9
[11.00],5359,222395,11
[9.00],4711,163217,9
[18.00],48739,211987,18
[11.00],5120,183233,11
[9.00],34337,215282,9
[18.00],16390,231680,18
[18.00],16711,248398,18
[18.00],19667,205743,18
[18.00],37983,243804,18
[18.00],21191,231030,18
[18.00],36259,266150,18
[18.00],15858,282015,18
[9.00],3015,285037,9
[18.00],4267,224310,18
[11.00],1276,225592,11
[11.00],5421,198061,11
[9.00],3759,199916,9
[11.00],3416,203976,11
[18.00],11270,215599,18
[18.00],38877,190494,18
[11.00],4325,194842,11
[18.00],20862,182766,18
[18.00],33795,214646,18
[9.00],3177,217833,9
[18.00],16851,234709,18
[9.00],1898,172614,9
[9.00],1810,174430,9
[9.00],5349,145786,9
[18.00],23532,167341,18
[11.00],32501,200281,11
[18.00],4029,204344,18
[18.00],20970,161116,18
[18.00],36077,197221,18
[9.00],3908,168141,9
[18.00],6715,171865,18
[9.00],2005,173886,9
[18.00],17132,191024,18
[11.00],4526,130623,11
[11.00],4104,134789,11
[11.00],4322,106378,11
[18.00],43066,147582,18
[18.00],19281,166899,18
[18.00],40279,207902,18
[18.00],18445,161357,18
[18.00],19253,180622,18
[11.00],3601,151430,11
[18.00],47174,197196,18
[9.00],4371,201610,9
[18.00],51612,254826,18
[18.00],16502,207349,18
[18.00],18915,226271,18
[18.00],48925,241353,18
[18.00],18996,258812,18
[18.00],4128,263165,18
[18.00],19990,313941,18
[18.00],19947,267897,18
[11.00],2468,270539,11
[18.00],3310,240938,18
[18.00],10353,249946,18
[18.00],22652,303150,18
[11.00],6867,310081,11
[9.00],33736,278839,9
[18.00],6754,285602,18
[18.00],17996,269606,18
[9.00],4266,270887,9
[11.00],3681,275578,11
[11.00],6003,282090,11
[9.00],5066,224181,9
[18.00],45789,270315,18
[11.00],6974,243312,11
[9.00],6721,247862,9
[18.00],47017,294970,18
[18.00],19519,314504,18
[18.00],20031,271546,18
[18.00],42812,315061,18
[11.00],3157,284252,11
[18.00],18309,298637,18
[18.00],36180,334898,18
[18.00],16426,351332,18
[18.00],5105,294443,18
[9.00],1968,296418,9
[11.00],2437,263861,11
[11.00],8335,266216,11
[18.00],51054,317894,18
[18.00],6985,324913,18
[18.00],48143,313158,18
[18.00],3147,316322,18
[9.00],1509,282838,9
[11.00],1401,279244,11
[9.00],1905,281155,9
[11.00],3664,284824,11
[18.00],18689,243518,18
[18.00],21127,265354,18
[9.00],32493,262816,9
[18.00],19426,278274,18
[11.00],3472,281796,11
[11.00],34181,316049,11
[11.00],1460,256518,11
[18.00],17901,274426,18
[9.00],2233,240668,9
[11.00],3282,240981,11
[18.00],8199,249224,18
[9.00],8546,257783,9
[18.00],45891,241780,18
[11.00],5827,247630,11
[9.00],7279,220704,9
[18.00],47010,263795,18
[18.00],18408,282595,18
[11.00],1258,283861,11
[18.00],21036,243901,18
[9.00],5491,249540,9
[9.00],7811,221480,9
[18.00],36322,254171,18
[9.00],4989,260003,9
[18.00],49863,311962,18
[18.00],18729,268701,18
[11.00],1323,270032,11
[9.00],1986,238023,9
[18.00],22421,256448,18
[18.00],41355,297938,18
[9.00],5321,303297,9
[11.00],4963,245379,11
[18.00],49886,295404,18
[11.00],1494,263906,11
[11.00],1829,261742,11
[11.00],1756,263518,11
[9.00],1661,264185,9
[9.00],4424,205619,9
[9.00],2071,207694,9
[18.00],15956,190657,18
[18.00],19379,206129,18
[18.00],39388,245673,18
[11.00],2854,248746,11
[18.00],9150,192497,18
[18.00],45963,238480,18
[11.00],1919,209409,11
[11.00],1598,207017,11
[18.00],17580,224604,18
[11.00],1691,226302,11
[11.00],1343,162657,11
[18.00],18572,181234,18
[18.00],7239,157138,18
[18.00],37939,192438,18
[9.00],4869,198130,9
[11.00],1982,200133,11
[18.00],10379,145250,18
[9.00],6161,151846,9
[11.00],3828,153454,11
[18.00],5550,157013,18
[15.00],2382,159402,15
[9.00],2598,162008,9
[9.00],2034,80053,9
[9.00],1863,81923,9
[18.00],19613,87541,18
[11.00],3438,87997,11
[18.00],45300,133375,18
[18.00],7029,140436,18
[9.00],9965,67563,9
[11.00],4138,74322,11
[18.00],5984,65326,18
[9.00],33486,94955,9
[18.00],16869,111831,18
[18.00],18558,130400,18
[18.00],7767,46619,18
[18.00],40752,87622,18
[11.00],5070,88729,11
[18.00],19885,103670,18
[9.00],41153,144951,9
[18.00],6592,150454,18
[9.00],2982,64444,9
[9.00],3916,67944,9
[18.00],22119,87072,18
[11.00],4294,85488,11
[18.00],41284,125889,18
[18.00],17551,143483,18
[18.00],38856,92441,18
[18.00],7382,99831,18
[18.00],19045,113889,18
[18.00],4647,114562,18
[9.00],4891,117553,9
[18.00],49058,168177,18
[11.00],4683,82890,11
[18.00],21901,104979,18
[18.00],17983,149407,18
[18.00],5842,151257,18
[11.00],1826,151091,11
[9.00],5966,157095,9
[9.00],3818,69978,9
[18.00],19325,90051,18
[18.00],33709,120107,18
[18.00],7574,123701,18
[18.00],19207,141773,18
[18.00],46655,188958,18
[11.00],1408,100380,11
[9.00],1997,102383,9
[11.00],1345,99733,11
[9.00],1530,97267,9
[18.00],20830,116101,18
[18.00],45520,160711,18
[18.00],18497,89286,18
[11.00],7060,96453,11
[18.00],17305,139451,18
[9.00],3632,139506,9
[18.00],1563,134078,18
[18.00],16901,150985,18
[18.00],6938,73089,18
[18.00],39263,114401,18
[18.00],21950,132373,18
[9.00],3797,131189,9
[18.00],32363,156905,18
[18.00],20262,177175,18
[9.00],2457,95641,9
[18.00],22554,118203,18
[11.00],4029,117330,11
[18.00],35751,148510,18
[18.00],22867,166646,18
[18.00],35366,202040,18
[9.00],2415,118460,9
[11.00],1271,119737,11
[11.00],1142,117886,11
[11.00],1191,111081,11
[18.00],16444,124529,18
[18.00],19430,143966,18
[11.00],3354,62004,11
[18.00],38372,99474,18
